User-ID,ISBN
10560,034538475X
10560,0439136369
11601,0142001740
11601,0804106304
11601,0671003755
11601,0316666343
11601,1573225789
11601,0786868716
11601,0385720106
11601,155874262X
11601,0440998050
11601,0452282152
11708,0142001740
11708,0316666343
11708,0312305060
11708,0671003755
11708,0316776963
11708,0060987103
11708,0553274295
11708,0446310786
11708,0679429220
11708,1573225789
12272,0671027387
12272,0312995423
12272,0316666343
12272,043935806X
12272,0312195516
12272,0440241073
12272,0142001740
12272,0066214122
12272,0345417623
12272,0385503822
13331,0440214041
13331,044021145X
13331,0440224764
13331,059035342X
13331,0553580272
13331,0345370775
13331,0312924585
13331,0440220602
13331,0440236673
13331,0316666343
13518,0440214041
13518,044021145X
13518,0440224764
13518,059035342X
13518,0345370775
13518,0440220602
13518,0316666343
13518,0440236673
13518,0440225701
13518,0440226430
13995,0316769487
13995,0060392452
13995,0060929871
13995,0312924585
13995,0425152251
13995,0451526341
13995,0553296981
13995,0440217563
13995,0151008116
13995,0440224675
14079,0751502014
14079,0877733759
14079,0375756981
14079,0679732764
14079,0446600253
14079,0141000198
14079,0810932377
14079,0440400759
14079,0674766911
14079,0553099655
14387,0142001740
14387,1400031362
14387,0312195516
14387,0316666343
14387,044023722X
14387,0142001805
14387,0452282152
14387,0316776963
14387,0671027360
14387,0743418174
14422,0373250134
14422,0451162188
14422,0060951311
14422,0312195516
14422,068485614X
14422,0553272535
14422,0385471874
14422,1559722673
14422,0751516880
14422,0563487496
14461,3462023845
14461,0375701907
14461,0679723110
14461,0140042393
14461,0804106304
14461,0299094944
14461,0345350499
14461,0316779059
14461,0913990639
14461,0393040496
14521,0316666343
14521,084233226X
14521,0842329218
14521,0842329129
14521,0842329242
14521,059035342X
14521,0842329250
14521,044023722X
14521,0671021001
14521,0345438825
14768,0316666343
14768,0743418174
14768,0804106304
14768,0452282152
14768,0671021001
14768,0440226430
14768,080411868X
14768,043935806X
14768,0316776963
14768,0142001740
16244,0812575237
16244,0671721291
16244,055328942X
16244,0812575423
16244,0886776686
16244,0316095133
16244,1573226882
16244,0345402871
16244,0804116571
16244,068482471X
16718,0786868716
16718,0804106304
16718,0679720200
16718,0517703963
16718,0380793717
16718,0679725164
16718,0451526791
16718,0449911446
16718,0385297211
16718,0440211727
17761,0553284789
17761,0316666343
17761,0449219364
17761,0449219461
17761,0142001740
17761,0312195516
17761,0449221490
17761,0385335881
17761,0446610038
17761,044023722X
17950,0312924585
17950,059035342X
17950,0671027360
17950,0399145087
17950,0345339738
17950,0380717018
17950,080410526X
17950,0451184963
17950,0399146253
17950,0345339711
19573,0142001740
19573,0316666343
19573,0312195516
19573,1400034779
19573,0671003755
19573,0060930535
19573,0440236673
19573,0743418174
19573,044021145X
19573,0060959037
20060,0425163385
20060,0425157539
20060,0446610038
20060,0425179885
20060,074343627X
20060,0671027360
20060,0553582143
20060,0425141233
20060,0553583468
20060,0385503822
20180,0142001740
20180,0316666343
20180,0060976845
20180,0142000205
20180,0312291639
20180,0671021001
20180,0312195516
20180,0679746048
20180,0316769487
20180,0312966970
21229,0312195516
21229,0321011422
21229,000648302X
21229,0380726254
21229,1852308885
21229,0007100221
21229,0849914965
21229,0785281967
21229,0893756113
21229,0028630092
21484,0142001740
21484,043935806X
21484,0060502258
21484,0446310786
21484,0345413350
21484,0345342968
21484,0064472272
21484,059035342X
21484,0312195516
21484,0345351525
21576,0439064864
21576,0439139597
21576,059035342X
21576,0590353403
21576,0439136369
21576,0316666343
21576,0671027360
21576,0446310786
21576,0743227441
21576,0064407667
21618,0142001740
21618,0060987529
21618,0060915544
21618,0316769487
21618,0385420161
21618,0517693119
21618,0786709669
21618,0316776963
21618,0070212570
21618,0064400557
22252,0590353403
22252,043935806X
22252,059035342X
22252,0439136369
22252,0316769487
22252,0618002227
22252,0618002219
22252,0064407667
22252,0316666343
22252,0446310786
22521,0446310786
22521,059035342X
22521,0316769487
22521,0380002930
22521,0345370775
22521,0812550706
22521,0316666343
22521,0060929871
22521,0345348036
22521,0345417623
22625,0553289411
22625,0553250426
22625,0609610597
22625,0312195516
22625,0385722206
22625,1400034779
22625,038549081X
22625,055328942X
22625,0609806505
22625,0380730138
22695,0312305060
22695,0312195516
22695,0142001740
22695,0060987103
22695,0142001430
22695,0060959037
22695,0316776963
22695,039592720X
22695,0743418174
22695,0156028778
23547,0140245162
23547,0140244816
23547,0425178889
23547,0440235634
23547,0786890436
23547,0525946446
23547,037542217X
23547,1400031362
23547,0609804138
23547,0142001740
24090,0385722206
24090,0142001740
24090,0312195516
24090,0060987529
24090,0553250531
24090,0316769487
24090,0449911004
24090,0316666343
24090,0385335881
24090,0786868716
24525,0316666343
24525,0151008116
24525,0671003755
24525,0060930535
24525,0670892963
24525,0345361792
24525,0385494149
24525,0312195516
24525,038572179X
24525,0385484518
25216,0142001740
25216,0316666343
25216,0312305060
25216,0385336179
25216,0743418174
25216,059035342X
25216,0671003755
25216,0452282152
25216,0316776963
25216,0060392452
25409,0380789035
25409,0060959037
25409,0066214122
25409,038533334X
25409,0515116750
25409,0671021001
25409,038542017X
25409,0345361792
25409,0312291639
25409,0385265700
25996,0142001740
25996,0385484518
25996,0316666343
25996,0312195516
25996,0743418174
25996,0804106304
25996,0671003755
25996,0452282152
25996,059035342X
25996,0060976845
26057,0786868716
26057,0312195516
26057,0316666343
26057,0060392452
26057,0316776963
26057,0316096199
26057,0804114986
26057,0440226430
26057,0345361792
26057,0060930535
26553,0345351525
26553,0345409671
26553,0345404319
26553,0345334531
26553,0345422384
26553,0679441018
26553,0345369947
26553,0553250426
26553,0345339711
26553,0316666343
28735,0385722206
28735,0553572997
28735,0140296131
28735,087614315X
28735,1573228214
28735,0877017883
28735,0345433491
28735,1573220973
28735,0140097112
28735,0679642382
29570,0446310786
29570,0345370775
29570,0316666343
29570,0060987103
29570,0399501487
29570,0345342968
29570,0451526341
29570,0451524934
29570,0452282152
29570,0439064864
30555,0671004573
30555,0446610038
30555,0316666343
30555,0671888587
30555,0671004549
30555,0440241073
30555,044023722X
30555,0553582747
30555,0671867113
30555,0671758896
30712,0552998486
30712,0743225082
30712,0140563733
30712,0380002930
30712,038542017X
30712,0140620109
30712,038572179X
30712,0566074184
30712,0552997803
30712,0552998931
30735,0312195516
30735,0345342968
30735,0316776963
30735,0440214041
30735,080215185X
30735,0671027360
30735,0345339738
30735,0752817299
30735,0345350499
30735,059035342X
30968,0142001740
30968,0316666343
30968,0312195516
30968,0452282152
30968,0804106304
30968,0440236673
30968,0316776963
30968,059035342X
30968,0440211727
30968,0743418174
31158,0316666343
31158,0142001740
31158,0312195516
31158,0786868716
31158,059035342X
31158,044023722X
31158,0316776963
31158,1573229326
31158,0452282152
31158,0671027360
31860,0142001740
31860,0743418174
31860,0316666343
31860,0452282152
31860,0312195516
31860,0060987103
31860,1400031362
31860,0316776963
31860,059035342X
31860,0671027360
32148,059035342X
32148,0316666343
32148,0440226430
32148,0743227441
32148,0440211727
32148,0142001740
32148,0316969443
32148,0385335881
32148,044023722X
32148,0380018179
32195,0316666343
32195,0515128554
32195,0515136530
32195,051513287X
32195,0515128546
32195,0312924585
32195,0440236673
32195,0440224764
32195,0553295977
32195,0440220602
32440,0380718340
32440,0425158616
32440,0312924585
32440,0553279912
32440,0380726246
32440,0553280341
32440,0425169863
32440,0345413865
32440,034541005X
32440,0380724979
32599,0316769487
32599,0399501487
32599,0446310786
32599,0060929871
32599,059035342X
32599,0316776963
32599,0064407667
32599,0316666343
32599,0380789035
32599,0671874349
32773,0446310786
32773,059035342X
32773,0316769487
32773,0345370775
32773,0812550706
32773,0316666343
32773,0064407667
32773,0060929871
32773,0380002930
32773,0345418913
33163,0316666343
33163,0439139597
33163,0060976845
33163,0440211727
33163,0312980140
33163,0671027360
33163,059035342X
33163,044023722X
33163,0380789035
33163,0385503822
33474,0446364193
33474,0446607657
33474,0425134350
33474,0345378482
33474,0553574477
33474,0439524733
33474,0425184129
33474,0743463846
33474,0425178579
33474,0061006629
33580,0312195516
33580,0061097101
33580,0140254544
33580,0786868716
33580,0345445848
33580,0060987103
33580,1400034779
33580,0785270493
33580,014023313X
33580,0316666343
34752,0385335881
34752,0316666343
34752,0060987103
34752,0446606812
34752,0767905180
34752,0671776096
34752,0060256672
34752,0064400557
34752,0440226430
34752,0671021001
35081,0312195516
35081,0446310786
35081,0345342968
35081,0142001740
35081,0671004107
35081,0345361792
35081,0316769487
35081,0380789035
35081,0316666343
35081,0812522397
35445,0671027360
35445,0345413350
35445,0446612790
35445,0671218093
35445,0773762213
35445,0449209830
35445,0345417623
35445,0060008776
35445,0446606324
35445,0375707972
35857,044023722X
35857,0446611085
35857,0609804138
35857,0963942972
35857,039592720x
35857,0316781142
35857,0385498802
35857,0590481142
35857,0312421273
35857,342320575X
35998,0316666343
35998,0743418174
35998,0452282152
35998,0142001740
35998,0385484518
35998,0446310786
35998,059035342X
35998,0060930535
35998,0786868716
35998,0671003755
36326,0345361792
36326,0316666343
36326,0312195516
36326,006109868X
36326,0060976845
36326,0440237262
36326,044023722X
36326,0061031410
36326,0440236673
36326,0375707972
37538,0380807343
37538,0142001740
37538,1573225517
37538,0316666343
37538,0679722637
37538,0399151613
37538,0670894605
37538,0684801221
37538,0140023747
37538,0819139289
37556,0316666343
37556,059035342X
37556,0312195516
37556,0345342968
37556,0440219078
37556,0786868716
37556,0671003755
37556,0316776963
37556,0142001740
37556,0449907481
38281,0385335881
38281,0060564571
38281,0385336810
38281,0449150178
38281,0679746048
38281,0553280341
38281,0060738197
38281,0142001740
38281,0671041789
38281,1400030927
38933,0440217563
38933,0316096199
38933,059035342X
38933,0312195516
38933,0345350499
38933,0316666343
38933,0060959037
38933,0060987103
38933,0452282152
38933,044021145X
38950,0670829390
38950,015216250X
38950,0688037852
38950,055314300X
38950,0345300793
38950,0345300785
38950,0345335708
38950,0451454243
38950,0446310786
38950,0671730886
39345,0385508042
39345,0553802496
39345,044023722X
39345,0767905385
39345,0440241073
39345,0440234743
39345,0553802526
39345,0316666009
39345,0316666343
39345,0671041789
39646,0201489376
39646,0380771713
39646,0446310786
39646,0060976845
39646,006101351X
39646,0316776963
39646,0671021001
39646,0767905202
39646,0563487496
39646,0563534753
40222,0316666343
40222,0440219078
40222,0805063889
40222,0142001805
40222,0812550706
40222,059035342X
40222,0316776963
40222,038079487X
40222,0060392452
40222,0553272535
40299,0142001740
40299,0316096199
40299,0312195516
40299,0671021001
40299,0743418174
40299,0804106304
40299,0345361792
40299,0671003755
40299,0142000205
40299,0446310786
40330,0446310786
40330,059035342X
40330,0316769487
40330,0345417623
40330,043935806X
40330,0812550706
40330,0345370775
40330,0316666343
40330,0671695304
40330,0060929871
40914,0385336179
40914,0316666343
40914,0142001740
40914,0743418174
40914,0060987103
40914,0767905180
40914,0679746048
40914,0064400557
40914,0440226430
40914,0446310786
41084,0316666343
41084,0440211727
41084,0684848783
41084,0385484518
41084,0671003755
41084,044021145X
41084,0446612790
41084,0345353145
41084,0440214041
41084,0345339711
41395,0446310786
41395,0804106304
41395,0312195516
41395,0316666343
41395,0440226430
41395,0743418174
41395,0679429220
41395,0385511612
41395,0451524934
41395,0142001740
42419,0312924585
42419,034540288X
42419,0345353145
42419,0440211727
42419,059035342X
42419,0345417623
42419,0312195516
42419,0804106304
42419,0440214041
42419,0345378490
42651,0312195516
42651,0452282829
42651,0452282152
42651,0804106304
42651,0142001740
42651,0316666343
42651,044023722X
42651,0312305060
42651,0743203631
42651,0385492081
43163,0316666343
43163,0743418174
43163,0312195516
43163,1400034779
43163,0804106304
43163,0786868716
43163,0452282152
43163,0446310786
43163,0316776963
43163,044023722X
43842,0316666343
43842,0060502258
43842,0312966970
43842,0440214041
43842,0375414053
43842,043935806X
43842,044023722X
43842,0312971346
43842,0451190521
43842,0553274295
44252,0142001740
44252,0743418174
44252,0452282152
44252,0671003755
44252,0316096199
44252,0804106304
44252,0312305060
44252,0060976845
44252,0671027360
44252,0385484518
44842,0385508042
44842,0802130208
44842,0553802496
44842,0767905385
44842,044023722X
44842,0440241073
44842,0385337116
44842,0316666009
44842,0553802526
44842,0316666343
45120,0836217241
45120,0140168125
45120,0345418018
45120,0899332226
45120,0517702967
45120,1565121686
45120,0670878812
45120,0671676296
45120,0449238601
45120,0394558766
46443,0064400077
46443,0064405109
46443,006440031X
46443,059035342X
46443,0345370775
46443,0440940001
46443,0440224764
46443,0064400808
46443,0064400557
46443,0515120006
46671,0440211727
46671,0440214041
46671,0440224764
46671,0446364193
46671,0446604801
46671,0316666343
46671,044023722X
46671,0440241073
46671,0446609404
46671,0446610038
46909,0515131229
46909,051513287X
46909,0515136530
46909,0316666343
46909,0515128546
46909,0515122734
46909,0440214041
46909,0515130389
46909,0373244487
46909,0515128554
49392,0312195516
49392,0679746048
49392,0345342968
49392,0440998050
49392,0345350499
49392,0316776963
49392,0440214041
49392,0446310786
49392,059035342X
49392,0380718758
49842,051513287X
49842,0515128554
49842,0515128546
49842,0316666343
49842,0553295977
49842,0515130389
49842,0373244487
49842,0440226430
49842,0373484003
49842,0373484836
50456,0553572946
50456,0471315702
50456,1400034779
50456,1563054922
50456,0142002496
50456,0812520475
50456,0812930290
50456,0375725849
50456,0449912558
50456,0553347845
51184,3596130735
51184,3442421322
51184,3596130743
51184,359613076X
51184,3548310702
51184,340412815X
51184,3502517959
51184,3746612160
51184,3442355990
51184,3570261247
51450,0312288662
51450,0440241537
51450,0553250426
51450,0312983379
51450,0446611808
51450,0515090263
51450,0425195899
51450,0446608122
51450,1551669234
51450,0446606944
51992,0060934905
51992,1400060737
51992,0811835758
51992,0553279289
51992,0425169693
51992,0380816547
51992,0316776963
51992,0553572997
51992,0679749810
51992,0380013029
52256,080411109X
52256,0142001740
52256,0316666343
52256,0060930535
52256,0316284955
52256,0345370775
52256,0452282152
52256,0312195516
52256,0446310786
52256,0060915544
52293,0142001740
52293,0385484518
52293,060980619X
52293,0316666343
52293,0804106304
52293,0375756981
52293,0060930535
52293,0316776963
52293,0140293248
52293,0671027360
52917,1853260207
52917,0449227421
52917,0241003008
52917,0064407675
52917,0862644119
52917,0140621032
52917,0671004107
52917,038572179X
52917,0743424425
52917,0552998532
53069,0446310786
53069,059035342X
53069,0064407675
53069,0316769487
53069,0316666343
53069,043935806X
53069,0064407691
53069,0380002930
53069,0312195516
53069,0812550706
53456,0316666343
53456,0312195516
53456,0142001740
53456,0671003755
53456,044023722X
53456,0060930535
53456,039592720X
53456,0140293248
53456,044651652X
53456,0060987561
56470,3423011505
56470,3442541824
56470,342312721X
56470,3442450179
56470,0451094417
56470,340411566X
56470,3423008563
56470,3423204532
56470,3442723809
56470,3257227809
56804,0316666343
56804,0440226430
56804,0671021001
56804,0142001740
56804,0316769487
56804,0312195516
56804,0452282152
56804,043935806X
56804,0345361792
56804,044021145X
57599,0786868716
57599,0060392452
57599,0316666343
57599,0312195516
57599,0671003755
57599,0316096199
57599,0440224764
57599,0440226430
57599,0142001740
57599,0316776963
57713,0345427637
57713,1573228214
57713,0440236673
57713,0385265700
57713,0440215625
57713,044021145X
57713,0345353145
57713,0425155404
57713,0451526341
57713,0099771519
59059,0553274295
59059,0451456718
59059,0671741039
59059,0679801138
59059,0440226686
59059,0684813076
59059,0440998050
59059,0553213148
59059,0064472272
59059,0440404193
59305,0316666343
59305,0312195516
59305,0316096199
59305,0142000205
59305,0440224675
59305,0345370775
59305,0439139597
59305,0385484518
59305,0425162443
59305,044021145X
59912,0451456521
59912,0440236673
59912,0141000198
59912,0399151613
59912,0446310786
59912,0142001740
59912,0812575237
59912,0440343194
59912,0345350529
59912,0743227441
60621,0312971346
60621,0312966970
60621,0312966091
60621,0312195516
60621,0312306326
60621,0312265867
60621,0316666343
60621,0312990456
60621,059035342X
60621,0553574574
61910,0345417623
61910,0671027360
61910,0345370775
61910,0440241073
61910,0425122123
61910,0452282152
61910,0316666343
61910,0345339681
61910,0451524934
61910,042510107X
62558,0441005748
62558,0441007813
62558,0425181685
62558,0345423402
62558,0345435273
62558,0441009239
62558,0060987103
62558,0345404319
62558,0312872402
62558,0060976845
63507,0345361792
63507,0312195516
63507,0786868716
63507,0316776963
63507,0345342968
63507,0671021001
63507,059035342X
63507,0671042858
63507,0060987103
63507,0060929790
65145,0345353145
65145,0345339681
65145,0345417623
65145,2253010316
65145,0670031909
65145,0553296981
65145,0679746048
65145,0425122123
65145,0553296124
65145,0671526723
65258,1567183808
65258,0877289190
65258,3894500832
65258,0380013924
65258,0895261715
65258,0380015390
65258,091203808X
65258,1871438225
65258,0962328626
65258,1871438675
65370,0671027360
65370,0312995423
65370,0061015725
65370,0425195449
65370,043935806X
65370,0316666343
65370,0345417623
65370,0385720106
65370,0609610597
65370,0786868716
65584,0440241073
65584,0439139597
65584,0671027387
65584,0345353145
65584,0590353403
65584,0671027360
65584,0345339738
65584,0425192032
65584,0440224764
65584,043935806X
67487,0440224764
67487,0440241073
67487,0316666343
67487,0440220602
67487,0312195516
67487,0425154092
67487,074343627X
67487,0671027360
67487,0345370775
67487,0425177173
69078,0684874350
69078,0312193432
69078,0060168757
69078,0727853406
69078,0670823163
69078,0689120516
69078,0312863195
69078,068970769X
69078,0553801163
69078,0201484048
69232,0515136379
69232,0553295977
69232,0515131229
69232,051513287X
69232,0440217563
69232,0515122734
69232,0399147128
69232,0316666343
69232,051512317X
69232,0399148248
70402,0142001740
70402,0312195516
70402,0804106304
70402,0452282152
70402,0316666343
70402,0060987103
70402,0060987561
70402,0345361792
70402,0316776963
70402,059035342X
70666,0345429230
70666,089204103X
70666,0674356608
70666,0787609390
70666,1550545671
70666,0440507162
70666,0486234045
70666,0425180883
70666,0394748395
70666,0345374029
71490,067102423X
71490,0440234743
71490,0446610038
71490,0425182878
71490,059035342X
71490,0446608815
71490,0425107469
71490,0316666343
71490,0671042858
71490,0446310786
71752,034538475X
71752,0345409671
71752,0142001740
71752,0312195516
71752,0316666343
71752,0446310786
71752,0345422384
71752,059035342X
71752,043935806X
71752,0312924585
73044,0452282152
73044,0316666343
73044,0060930535
73044,0060976845
73044,0142001740
73044,0743418174
73044,0312305060
73044,0140254544
73044,0671003755
73044,0060959037
73056,0743418174
73056,0142001740
73056,0312195516
73056,0316096199
73056,0671021001
73056,0804106304
73056,0671003755
73056,0446310786
73056,0345361792
73056,0452282152
74056,0312265867
74056,0399151451
74056,0842329129
74056,0312980140
74056,0312971346
74056,0553212737
74056,0316666343
74056,0312966091
74056,0312966970
74056,0312195516
74665,080411109X
74665,0316666343
74665,0142001740
74665,0060930535
74665,0316284955
74665,0345370775
74665,0312195516
74665,0060915544
74665,0804114986
74665,0452282152
75089,0345417623
75089,0671027360
75089,0316666343
75089,0345370775
75089,0399144587
75089,1563632519
75089,0679772936
75089,0670746045
75089,080410526X
75089,0804113874
75485,0380724979
75485,0440224675
75485,0440236673
75485,0312205406
75485,0758200366
75485,0312983298
75485,0670891576
75485,0446607657
75485,0385722206
75485,0440226430
76168,0345378490
76168,0812550706
76168,0812543262
76168,0399501487
76168,0345353145
76168,0553213539
76168,0440214041
76168,0345370775
76168,034540288X
76168,0671027360
76818,0142001740
76818,080411109X
76818,0316666343
76818,0060930535
76818,0345370775
76818,0312195516
76818,0060915544
76818,0399501487
76818,0446310786
76818,0316284955
77499,0312984820
77499,059035342X
77499,0505523752
77499,0505524090
77499,0743418174
77499,0743435540
77499,0425082776
77499,0446364800
77499,0451208080
77499,0515135216
77809,0312195516
77809,0142001740
77809,0316666343
77809,0671003755
77809,0060930535
77809,043935806X
77809,0060959037
77809,044023722X
77809,0671027360
77809,0345361792
80036,0671027387
80036,0312995423
80036,0316666343
80036,0786868716
80036,043935806X
80036,0312195516
80036,0440241073
80036,0446310786
80036,0842329218
80036,0345339681
80516,0312195516
80516,0316666343
80516,0142001740
80516,0060930535
80516,044023722X
80516,044651652X
80516,059035342X
80516,0060987561
80516,0060915544
80516,0312291639
80684,0670839531
80684,0316666343
80684,0670855030
80684,0441001416
80684,0060987561
80684,0670858692
80684,0743211383
80684,0684867621
80684,067102423X
80684,0375504397
80826,0316666343
80826,0142001740
80826,0671027360
80826,0679879242
80826,0679429220
80826,0312195516
80826,0060392452
80826,0060987561
80826,0385484518
80826,0060930535
81088,0316666343
81088,0671003755
81088,0743418174
81088,0060977493
81088,0446310786
81088,0140244824
81088,0316096199
81088,0452282152
81088,0312195516
81088,0060930535
81456,0553562738
81456,043935806X
81456,0060012781
81456,0060987103
81456,0380804557
81456,0312284187
81456,0553562967
81456,1585420360
81456,0380789035
81456,0345348036
81848,0842329218
81848,0842329242
81848,0842329250
81848,0842329277
81848,0345339681
81848,084233226X
81848,084232920X
81848,059035342X
81848,0440211727
81848,0842332340
82511,0688177743
82511,0874776945
82511,0446310786
82511,0440998050
82511,1565123417
82511,0316284955
82511,0399140751
82511,0140293248
82511,0670891657
82511,0743227441
84024,0446608815
84024,0425132048
84024,0446364193
84024,0425121631
84024,0440224764
84024,0446612790
84024,0380718340
84024,0425182878
84024,0425137562
84024,0446604801
85043,1551669234
85043,0743449029
85043,0373250185
85043,1551665557
85043,1551667908
85043,0316666343
85043,0671744216
85043,0821760556
85043,1551668998
85043,0373244665
85944,0609804138
85944,0316666343
85944,0440226430
85944,0380702754
85944,0446532231
85944,0060187840
85944,0670855030
85944,0471873241
85944,3822821675
85944,067102423X
85962,0394722744
85962,0192115596
85962,0812544501
85962,0316096199
85962,1573225789
85962,0060930535
85962,0395194970
85962,0060964049
85962,0671017144
85962,1582431132
86093,0312980140
86093,0345417623
86093,0515135739
86093,014025448X
86093,0312966970
86093,0312974256
86093,0060938455
86093,0440972329
86093,0609610597
86093,0743418174
86189,0440215625
86189,0142001740
86189,0312195516
86189,0515136530
86189,0553582135
86189,037369119X
86189,0684833395
86189,0452282152
86189,0385486804
86189,0804106304
86202,0446606189
86202,0446608815
86202,0446364193
86202,0440220602
86202,0446610038
86202,0451184963
86202,0446603716
86202,0446609404
86202,0446353205
86202,1558743669
86243,0440127793
86243,0671004107
86243,038533348X
86243,0140293442
86243,034538475X
86243,0061054895
86243,0753811464
86243,0812550706
86243,0060955775
86243,0586057242
88229,1582401748
88229,0553579711
88229,1573225797
88229,0864424140
88229,0374512388
88229,1559703962
88229,0452281768
88229,0380977273
88229,0967956609
88229,0517269341
88248,0316776963
88248,0380725827
88248,038079487X
88248,0385265700
88248,0060915544
88248,0380730138
88248,0060930535
88248,0452282152
88248,0142001740
88248,0316666343
90391,0312195516
90391,0316776963
90391,0743418174
90391,0671027360
90391,0345465083
90391,0316666343
90391,0786868716
90391,0670894605
90391,0060392452
90391,1400034779
91184,080410526X
91184,0385484518
91184,0060914653
91184,0140119906
91184,0439139597
91184,0786868716
91184,0804106304
91184,0521385903
91184,0312288611
91184,0671439960
91203,0312195516
91203,0452282152
91203,0804106304
91203,0316666343
91203,0767902521
91203,0452282829
91203,0671003755
91203,0385492081
91203,1400034779
91203,0345413377
91342,044023722X
91342,0440225701
91342,0440224764
91342,0440211727
91342,0385472951
91342,0312195516
91342,0440241073
91342,0786868716
91342,0446610038
91342,0440220602
91761,0316666343
91761,0452282152
91761,0142001740
91761,0312195516
91761,0804106304
91761,059035342X
91761,0786868716
91761,0684874350
91761,0060976845
91761,0385720106
91931,0312305060
91931,0142001740
91931,0312195516
91931,0060987103
91931,0316776963
91931,0142001430
91931,0060959037
91931,039592720X
91931,0743418174
91931,0156028778
92405,0451148029
92405,051511779X
92405,0373285000
92405,0671027360
92405,0316666343
92405,0515116750
92405,0515114693
92405,0515136379
92405,051513287X
92405,0312990456
92810,0312195516
92810,0452282829
92810,0446527793
92810,038081093X
92810,0394757688
92810,0670892963
92810,0385265700
92810,0743411323
92810,044651652X
92810,0670894605
93629,0316666343
93629,0425147584
93629,034540288X
93629,0440224675
93629,0440224764
93629,1400034779
93629,0441102670
93629,0451160533
93629,0553572997
93629,0425098451
94494,0312195516
94494,1558745157
94494,0446310786
94494,0671021001
94494,0142001740
94494,0385335881
94494,043935806X
94494,0385336179
94494,0671867156
94494,0671027360
96320,0553582135
96320,0446606324
96320,0375400117
96320,0316666343
96320,0553582143
96320,0440234743
96320,0312979975
96320,0451208080
96320,0553569910
96320,0804111359
96385,0001360469
96385,0778320154
96385,0778320243
96385,0778320278
96385,0778320286
96385,0778320324
96385,0778320359
96385,0778320413
96385,0778320502
96385,0778320537
96876,0001360469
96876,0778320154
96876,0778320243
96876,0778320278
96876,0778320286
96876,0778320324
96876,0778320359
96876,0778320413
96876,0778320502
96876,0778320537
96970,0142001740
96970,0316666343
96970,1400034779
96970,0385720106
96970,0385722206
96970,0743418174
96970,0060987103
96970,0446310786
96970,0060987529
96970,0385729332
97848,0316096199
97848,0142001740
97848,0804106304
97848,0312195516
97848,0671021001
97848,0743418174
97848,0345361792
97848,0446310786
97848,0671003755
97848,0142000205
98263,0671003755
98263,0684848783
98263,0385484518
98263,0345339738
98263,0312195516
98263,0316666343
98263,0345339711
98263,0140258795
98263,0836218620
98263,0671250671
99996,0316666343
99996,0142001740
99996,0440236673
99996,0452282152
99996,1400034779
99996,044021145X
99996,0743418174
99996,0440211727
99996,0786868716
99996,0440241073
100393,042510107X
100393,0425147584
100393,0425143325
100393,0440236673
100393,0425116840
100393,0425180050
100393,0425191184
100393,0425150143
100393,0425109720
100393,0425184226
101851,0395500753
101851,3446223339
101851,3518392220
101851,349223674X
101851,342333052X
101851,0688000053
101851,3442127807
101851,0446604275
101851,0874777984
101851,0001360469
102164,0440223202
102164,0316666343
102164,0440226430
102164,0440213290
102164,0671021001
102164,0679429220
102164,043935806X
102164,0142001740
102164,0451209907
102164,0440211263
103811,0316666343
103811,0312195516
103811,0743418174
103811,0553582747
103811,0140293248
103811,0425107469
103811,044651652X
103811,0786868716
103811,0671021001
103811,0312305060
104058,039914675X
